 위안부 할머니 관하 영화 이 하 딸아이 데리 가 보 귀국 위안부 할머님 어떻 살 느끼 아프 힘들 살아오 할머님 삶 힘들 살 후손 가슴 아프,0
 아프 하 하 걱정 절 때 그렇 극영화 만들 하 관객 홍보 안 하 보 추천,0
 무겁 그리 이야기 처음 끝 빠지 틈 없 영화 의외 소망 있 요즘 젊 친구 보 하 우리 사실 담 있 영화 위안부 관련 영화 아니 인간에 대한 예의,0
 가슴 찡하 하 사랑 눈물 우리 선입견 대하 반성 하 감성 자극 영화,0
 영화 끝나 고향 집의 고향 계시 어머니 생각나 스타 탄생 여배우 조안,0
 스릴 넘치 배꼽 잡 웃기 끝 보 하 힘 할머니 절제 연기 좋 영화 재미 이외 사람 영화 보 화제 되 영화 제작 의미 살 있 텐 보,0
 위안부 할머니 아픔 느끼 영화,0
 의미 있 좋 영화 이,0
 워낭소리 보 느낌 받,0
 영화 보 가슴 짜임 구성 좋 영화 많 이 보 하,0
 이 노래 부탁 끊이 비극 너와 나 무관심 노래 이 노래 부탁 침묵 얻 평화 망각 위하 망각 노래,0
 포스터 보 위안부 글귀 적히 보 놀라 예 매 상영관 사람 없 안타깝 홍보,0
 영화 전체 이 내용 흐름 좋 마지막 반전 좋 !!,0
 독도 우리 땅 일본 관광객 상대로 보이,0
 영화관 나 혼자 보 영화 이 좋 영화 보 모르 한시 시선 팔 보 소리굽쇠 화이팅,0
 보 엔딩크레딧 최고 감동 이,0
 제목 울림 있 영화 요,0
 시대 필요 의미 있 무게 감 있 영화,0
 모두 보 잊 하,0
 가슴 울림 느끼 좋 영화 이 잊 되 우리 역사,0
,0
 영화 대한민국 국민 모두 보 무관심 내 부끄럽 소재 소재지 눈물 쥐어짜 억지 설정 아니 마음 오 닿 같,0
 보 가슴 엔딩크레딧 노래 사진 영화 보,0
 보 요즘 한국사 공부 있 일제 강점기 부분 공부 이 오 닿 많 한국사 관심 가지 보 좋 같,0
 시사회 당첨 되 광주 달려가 보 위안부 대하 때 시절 아프 기억 역사 오늘날 남 위안부 그것 넘 전쟁 남기 피해 보이 영화 이,0
 우리 사회 아프 과거 직시 영화 이 할머니 피해자 살 때 사과 받 하,0
 많 생각 을 영화 이 감사,0
 이영화 말 필요 없,0
 어떻 전 스케일 나오 나 이 이 젤 만들 이 보 이해 대가 최 곤지 알 영화,0
 건담 광선검 스타워즈 모방 이,0
 앞 나 영화 보 일 없 이 보 필요 없 보 장면 대사 머리 속 재생,0
 재미있 같,0
 당시 감독 미지 조우 흥행 대결 펼치 가볍 씹 작품 아니,0
 이건 유네스코 세계 문화유산 이 전설 이 신화,0
 어떻 영화 만들 생각 하 상상력 이,0
 내 스타워즈 보 영화감독 하 꿈 생기,0
 작 이 눈 의심 88년 작 이 놀랍 수준 이 당시 아바타 타이타닉 이상 영상 혁명 이,0
 액션 서사시 서막 이것 열리,0
 시대 역점 두 스타워즈 시작 신성 되 하 작품 이 아바타 비주얼 연출 측면 우위 이 하 충격 이영화 따르 없 완성도 영화 요소 어떻 이렇 완벽 갖추 느 의문 이,0
 재밌 시대 때 영상 구현 자체,0
 스타크래프트 동갑 이 그렇 뜨 끔 없,0
 지금 컴퓨터 그래픽 영화 난무 그래픽 기술 최고 영화 만들,0
 말 필요 없 영화,0
 벤허 마차경주 신 티 자전거 신 먹고살 이 작품 우주전 투신 인정 안 없 나오 40년 가까이 되 후 리즈 퀸스 능가 장면 찍 건지 이해 가,0
 스타워즈 시작 이,0
 드넓 우주 세계관 만들 내 조지 루카스 찬사 이해 가 당시 충격,0
 넘 보 느낌 들 영화,0
 스페이스 길 남 명작 세월 감안 보,0
 이 영화 이 보 재밌,0
 스타워즈 에피소드 졸,0
 이 작품 이 세계 영화사 혁명 이 영화,0
 지금 여 전 충격 이 수작 탄생 누구 알 멀 은 하계 선 악의 불꽃 튀 우주 전쟁 다루 사운드트랙 찌 한 감동 레전드 !!,0
 스타워즈 스타워즈,0
 진심 개봉 작 이,0
 스타워즈 오리지널 트릴 지도 재밌,0
 어리 때 보 기억 보 앗 재미있 그래픽 기술 예전 거인 재밌 나중 리메이크 작 이,0
 영화 이 이상만 면 지루 한 영화 스타워즈 보 최고,0
 개연 없 만화 영화 같 70년대 정도 기술력 당시 미 개척 이 우주 표현 전작 이 상상력 없,0
 스타워즈 하 말 보 나오,0
 어리 시절 우주 관심 갖 하 영화 당시 어리 나이 크 충격 이 감동 조지 루카스 감독 진심 존경 표하,0
 명작 명작 22세기 까 길 남 영화,0
 바이블 중 최고 영화 뽑 하 이거 뽑,0
 영원 로망 세월 넘 무한 상상력,0
 그래픽 놀람 !! !!,0
 1970년대 라고 나르 다니 정도 밖 없 시절 엄청나 놀라움 엄청나 상상 보이 영화 이 인생 최고 상상력 영화 이,0
 에피소드 을 보 나 후 보 재미있,0
 역사 남 영화,0
 하 루 나가 라사 아 구,0
 역사 영향력 있 영화,0
 눈 호강 영화 이 스토리 지금 몇 번을 보 리지,0
 완전 대박 저번 시리즈 다 보,0
 보 스타 에피소드 새롭 희망 EBS 낮,0
 명작 나오 놀랍 시대 기술 부족 있 놀랍 상상력 흠,0
 말 필요 없 대박 재밌,0
 그래픽 내용 근래 나오 착각 있 만들 이 1977년 !!! 시대 뛰어넘 작품,0
 어떻 포 만들 생각 하 소름 돋 스토리 괜찮,0
 후반 나오 아니 때 정도 스펙 이 조 지형 거지 시대 흐름 앞서 영화 하 말이 없 조지 의형 살 전설 이 루카 형,0
 없 시절 만들 영화 지금 대작 비교 자체 불가 예전 에피소드 레이저 빔 장면 필름 수작업 결과물 이 지금 비교 안 이지,0
 늦 만들 푸 맨 비교 이건 완전 압승,0
 최고,0
 만들 게 믿기 정도 특수 효과 영상미 뛰어나 결말 알 영화 끝 부분 비행 전투 긴장 보,0
 캐리 피셔 이쁘,0
 광선검 액션 부족 느끼 모르 행전 투신 최고 모르 보,0
 옛날 영화 이 재밌,0
 찜,0
 시간 짧 느끼 영화,0
 77년 스타워즈 82년 블레이드 러너 명작 보 손색 없 레아 공주 홀로 그램 쓰레기장 속 외계인 오비 완의 해탈 데스스타 파괴 작전,0
 전편 업그레이드 대작,0
,0
,0
 시스 복수 이 감동 이,0
 완전,0
 애 들 시대 감안 이건 미치 이 안 이건 명작,0
 클래식 인상 깊 작품 이 생각 시대 앞서 게 느끼 하 작품,0
 시대 앞 서간 천재 조 지루 카스 요즘 난무 SF 영화 비교 없 캐릭터 디테일 스케일 스토리 앞으로 나오 없 영화 통틀 걸작 이,0
 최고 영화 보 질리 감동 !!!,0
 나오 이 어리 보 몰 내용 이 알 있 흥미 스타워즈 유명한 대사 이 내 너 아버 지다 이 당시 충격 이 팔목 날아가 어리 충격 이,0
 스타워즈 리즈중 재밌,0
 스타워즈 멋지 영화 이,0
 독보 이 성과 거두 루 카스 집념 창 대한 역습 남 대중 영화,0
 나 최고 영화 이 앞으로 그렇 전작 발전 이루 물론 이 영화 느끼 긴장감 감동 보 느끼 내 스타워즈 시리즈 좋아하 이유 절반 이상 영화 덕분 이,0
 이 제일 좋 이건 완전 핵 꿀 재 이,0
 내 인생 최고 영화 이 칭하 스타워즈 시작 지금 스타워즈 만들 이,0
 영화 가이 시대 때,0
 루 크 아버지 스승 솔로 여인 배신 한 친구 아버지 부하 경쟁 그것 모자라 외부 인력 동원 루 크 오 솔로 여인 두 경쟁 루 크 솔로 배신 친구 힘 합하 그 현대 영화 설정 들어가 걸작,0
 이 장르 아니 영화 역사 획 그 영화,0
 부제목 간지 제국의 역습,0
 프리퀄 비교 안 영화,0
 사운드 영상미 스토리 무엇 하나 빠지 명작 오브 명작,0
 에피소드 제국의 역습,0
 어리 시절 꿈 환상 심 명작,0
 다스 베이 더 죽음 전대 등장 영화로 표현 없 정도,0
 오 말 나오,0
 영화 역사 최고 명대사 꼽 고민 뽑,0
 베이 천식 소리 멋있,0
 재밌,0
 최고 영화,0
 보 재밌,0
,0
 !!,0
 다스 베이 더 에피소드 이후 악역 보일 때,0
 스토리 재밌 느낌,0
 시리즈 최고 게 완벽,0
,0
,0
 전작 비하 발전 마음 들 명대사 반전 어울리 극찬,0
 시리즈 출발 이 시작 이 정점 달하 막장 드라마 지대한 영향 미치 되,0
 어빈 감독 갑,0
 스타워즈 리즈중 최고 작품,0
 재미있 이,0
 오랫만 스타워즈 보 젤 재밌 쉬 이 그런지 시간 짜 맞추 전개도 없 인상 이,0
 다스 베이더 스타,0
 새롭 희망 다지 기틀 을 제국의 역습 굳 다지 다이 귀환 완성 보이 희망 마음 들 박살 내 크 론 습격 무너뜨리 서 시스 복수 옛날 아니 정도 복구 시키,0
 이제 스포일러 아니 대사 하나,0
 영화 아니 한국 개봉 한,0
 보 대박 이다 완전,0
 사람 개봉 헛갈리 1980년 작품 이 1980년 작품 원본 작 리 터치 개봉 한 임 1997년 작품 이 손색없,0
 최고 영화 !! !!,0
 베이 더 자기 아들 루카 팔도 자기 자르 유 그렇 자기 아버지 이 하네 유 시기 영화 사지 자르 게 많 유 만들 게 믿기 정도 요다 컴백 요다 귀엽,0
 명작,0
 제일 걸작,0
 걸작 출발 비하 비주얼 스토리 엄청나 발전 이루 최고 명작 이 수식어 아깝,0
 스타워즈 클래식 프리퀄 비견 걸작 이 스토리 영상 면 시종일관 눈 떼 없 전개 펼쳐지 성공 속편 아니 성공 이 하 루 카스 첨 전무후무 서 사극 기획,0
 그래픽 딸리 맞 오래되 작품 이 명불허전 명작,0
 시스 복수 감동 이건,0
 짜 응,0
 말 필요 스타워즈 어쩌 없,0
 찜,0
 전편 재미 있 인물 구성 아쉽,0
 좋 이,0
 80년대 나오 영화 비교 해보면 시나리오 시대 넘어서 주인공 미스 캐스팅 이,0
 좋,0
 정말 정말 정말 매우 매우 매우 영화 !!! 아니 80년대 영화 만들 전율 평생 잊 없 이 다음 편 보고싶다 !!,0
 영화 밖 않 되 최소 이상 잇 하,0
 하나 안 붕괴 되 잘나 심하,0
 시리즈 시작,0
 뭐 모르 호기심 자극 생기 되 같,0
 몸매 액션 연기 추천 !!,0
 최근 에피소드 끝 보 아나키 다스 베이 더 되 사랑 힘 이기 같 연인 파 드 메 아들,0
 터미네이터 최 고의 SF 영화,0
 전설 마무리 멋지,0
 스타워즈 마무리 이 아나키 이야기 끝 이 이,0
 요다 에피소드 시스 로드 알 자네 신뢰 그 인해 배신 돌아오 아나키 예언 제다이 맞 개,0
 빰 빰 빨 빰 다스 후 오 베이,0
 보 보 마지막 장면 아나키 요다 오비 서서 웃 있 장면 스타워즈 시리즈 이,0
 모험 로망 자체 이 영화,0
 신 이것 대체,0
 갑 을 차이 이렇 시간 한번 볼 이,0
 당시 미 니어 치 전함 그렇 실제 이 느낌 이 느낌 가지 흠 이 서사 이야기 마무리 있 스타워즈 영화 이,0
 제국 죽지,0
 마지막 하 가슴 아프 내용 인해 마지막 시청,0
 꿀 재 아나키,0
 아들 이야기 작의 종결,0
 이건 전설 이다 끝내 영화 이 굿,0
 스타워즈 아쉽 액션 장면 많 옛날 만들 내 이유 엉 청 난 창의 이 미래상 대하 감격 이,0
 영화 한편 하나 미 있,0
 다스 베이 더 내 잊 캐릭터 이 같 츄바카 나 스타워즈 좋 보 귀엽 캐릭터 하 스타워즈 결말 보 최고,0
 에피소드 제다이의 귀환,0
 최고 영화 말 필요 없,0
 옴니버스 아니 프리퀄 클래식 흐름 나뉘 보니 이야기 끝 이 제일 인상 깊 최고 이 스타워즈 시리즈 아깝,0
 80년대 우주 전 투신 누구 접근 시도 나 라나 조 지루 카스 신 이,0
 대박 레 피소 드 전작,0
 개인 프리퀄 트롤 리지 마음 들 지만 오리지널 트롤 리지 역사 에 길이 남 명작 이란 누구 부정 없 사실 이,0
 감동 에피소드 아나키 이랑 에피소드 아나키 이랑 머리 스타일 때 문인진 모르 생기 놀라 동일 인물 인줄,0
 기나길 시리즈 마무리,0
 영화 지금 눈 보지 말라이 때 당시 명작 이,0
 이 80년대 초반 영화 이 사실 당시 파격 이 엄청나 영화 이 지금 시대 눈 영화 판단 말,0
 주동 안 정 주행 하 힘들 싸움 끝 헤이든 크리스텐슨 이랑 오비 요다 선생님 마지막 아빠 미소 루 크 쳐다보 끝나 감동 이 이 마지막 자연 이 완전 좋,0
 재밌,0
 전체 내용 영화,0
 명작 무시 몇몇 중 있 나 그 이렇 애기 스타워즈 니들 뭐,0
 걸치 보 동안 나 잊 영상 남기 영화 이다,0
 요즘 이만 한 영화 없,0
 그분 아들 사랑,0
 전작 명성 이 작품,0
 재 꿀 재 시대 그래픽 이 말 없 엄청나 실감 재미 !!! 레전드 오르 만,0
 영화 역사 길 남 전설 마침표 이자 완성,0
 세계 성공 상업 영화 스타워즈,0
 재미있 스타워즈 늘 내 보 제일 작품 이 생각,0
 블록버스터 역사 길이 남 최후 걸작,0
 시리즈 막 내리 에피소드 이 다스 베이 더 인간 이 면도 영화 후반부 보이,0
 내 평점 작품 만들 정말 이 개봉 작 이 재미없 하 보 넘 만들 루 크 잘생기 좋 아쉬움,0
 다스 베이더 스타,0
 죽 루 크 남 루크 스카이워커 이 영원 포스,0
 최고 영화 영화 만들,0
 스타워즈 에피소드 줄거리 긴장감 몰입 감동 최고 !!! 을 기대,0
 다스 베이 더 아버지 이,0
 베이 더 아들 루 크 위하 황제 죽이 자신 죽 유 제일 재밌 유 자바 웃기 귀엽 요다 시작 보니 명작 이 이유 알 유,0
 전설 사라지 에피 은 나오 전설 끝나 시작,0
 베이 얼 헌다,0
 캐리 피셔,0
 찜,0
 단원,0
 재밌 참고 보 왜 지금,0
 탄 제일 재밌 같 탄 탄 기대 마크 해밀 탄 나오 하 게 불만,0
 좋,0
 전설 끝,0
,0
 말 있 동의 하 없,0
 재미있,0
 보 힐링 하 영화,0
 평정 높 영화,0
 오랜만 프로 포 지대 작전 요시다 레이 돌아오 같 나가사와 마사미 보 재미,0
 배경 다루 영화 서정 이 옆 있 나라 이 한국 일본 분위기 느끼 있 편안 영화 나가사와 마사미 예쁘 잘생기 남 주 덕분 지루함 변하 좋 영화,0
 굿 명작 여운 남,0
 일본 다운 영화 이 열자,0
 장르 조 아하 개인 조 아하 배우 나오 재 있 소장,0
 가슴 영화,0
,0
 괜찮 평점 낮,0
 재밌 봄,0
 재미 양인 보 재미 잇,0
 아름답 영화 30대 되 바쁘 살아가 잊 감정 느끼 하,0
 제목 내용 이 배우 예쁘 연기 내 기억 속 머물 같,0
 영화 재밌,0
 일본 멜로 좋아하 보,0
 소녀 김세윤 영화 애호가 추천 보 되 영화 이름 깨끗하고 연약한 같 영화 재밌 마 사키 와 소남,0
 작품 시즌 이,0
 오카다 마사키 나가사와 마사미,0
 가을 보 좋 추천,0
 오랜만 느끼 일본 로맨스 영화 감성 !!!,0
 오랜만 보 감성 영화 연기 가지 오카다 마사키 빛나 멋지 드라마,0
 느끼 영화,0
 나 꿈 이 즐겁 상상 요소 되 푸 매 !!!,0
 최초 영화 이 오랫동안 최고 이 영화,0
 영화 나오 당시 사람 느끼 충격 실감 나 보 기술 그렇 줄거리 면 뛰어나 무엇 지나치 잘생기 크리스토퍼 리브 그 최고 케미 보이 마곳 키더 연기,0
,0
 슈퍼맨 슈퍼맨 러 길 대박,0
 관심 있 젊 세대 이 오리지날 영화 보 권하 지금 비하 컴퓨터 효과 상대 부족 영화 이 밖 없 느끼,0
 히어로 영화 전설 이,0
 보 히어로 영화 에선 이영화 용면 에선 갑 갑 !!! 그래픽 좋 오리지날 슈퍼맨 아성 시나리오 무너뜨리 히어로 영화 나오 있,0
 70년대 약간 타협 지금 도 수작,0
 솔 까맣 요즘 치 조르 만들,0
 나 슈퍼맨 하늘 날,0
 세계 흥행 기록 갈 원조 푸 매 요즘 푸 매 은 감성 담아내 없 엉 잘생기 크리스토퍼 리브 여주인공 연기력 아니 이 흥행 스토리 게 완벽 푸 매,0
 히어로 원조 아니 어리 때 마음 깊 곳 자리 잡 있 영웅 시작 알리 작품,0
 슈퍼맨 이란 영화 오늘 영화로 처음 보 옛날 영화 풍이 낫 나 70년대 영화 이 내용 재밌 감동 이 크리스토퍼 멋있,0
 어리 시절 좋아하 히어로 슈퍼맨 멋지 까 리 하네 재미있 즐기 보,0
 영화 이렇 짜이,0
 크리스토퍼 리브 영원,0
 밀레니엄 세대 이 내 보 이상 이 슈퍼히어로물,0
 크리스토퍼 리브 슈퍼맨 이,0
 슈퍼맨 크리스토퍼 리브 전설 이 커리,0
 역대 최고 슈퍼맨 이 크리스토퍼 리브 슈퍼맨 최고 이 하 슈퍼맨 표준 이 슈퍼맨 다운 슈퍼맨,0
 재미 넘치 우리 정의 사도 슈퍼 파워 푸 매 재미있,0
 슈퍼맨 멋있 슈퍼맨 지금 재밌 크리스 분이 돌아가 분이 하 이번 배우 온몸 크리스 배우 가 때 멋있 사랑해요 슈퍼맨,0
 80년대 안 만들 명작 이,0
 당시 재밌는 영화 라고 보 최근 계속 졸 작 리메이크 보니 영화 명작 이 느끼 되,0
 최고 영화,0
 맨 오브 스틸 보 원조 푸 맨 보 로이스 레인 푸 맨 로맨스 어리 시절 저 로망 이,0
 작품 이 믿 힘들 정도 만점 이 고전 슈퍼 히어로 물 최고 명작 이 극장판 고전 슈퍼 히어로 시리즈 히트 작품 없 팀 버튼 배트맨 시리즈 90년대 작품 이 고전 이 하,0
 역사 이고 이남 을 자손 학생 이 미래 자식들 강제 이 히어로 시리즈 보이 테 다 !!!,0
 최고 영화 지금 어린것 느끼 이 보자기 공사장 슈퍼맨 흙더미 위 점프 안 하지 마라 당시 슈퍼맨,0
 사람 원작 충실 명작 이 하 모르 조금 틀 벗어나 재미있 새롭 세계 열리 원작 비교 독 만들 되,0
 초등학교 학년 때 보 영화 추억 새롭 시절,0
 운명 크리스토퍼 리브 크립톤 행성 어리 생각 영화 이 세월 흐르 이 원작 재현 오리지널 슈퍼맨 없 보 말 론 브란 대배우 나오 앗 대하 의문 싸 악 사라지,0
 완벽 영화 이 78년 슈퍼맨 보 사람 어쩌 맨 오브 스틸 불만족 느끼 되,0
 보 모르,0
 만들 영화 지금 재밌 만들 배우 연기 연출 뛰어나 영화 스파이더맨 언급 강하 힘 책임 따르 알리 부모 계시 어떻 되,0
 어리 당시 최고 영화 그때 당시 인기 장난 아니 그때 영상 기술 기술 혁명 이 영화,0
 70년대 충격 자체 영화,0
 당시 하 개봉 시초 시대 아우르 푸 매 배트맨 영원,0
 어리 때 보 오늘 보 되 감회 새롭 이 미 고인 되 크리스토퍼 리브 신인 때 모습 좋 슈퍼맨 어리 때 지금 나 설레 기술 떨어지 스토리 연기 면 최고 다시 보 설레,0
 슈퍼맨 어리 때 한번 보 내용 기억 밤 되새기 기억 이 안나 이 친구 스토리 기억나 하 이 영화 어리 꿈 있 영화,0
 1세기 영화 나오 힘들,0
 최고 영화 초반 맘 들 영화 이,0
 굿,0
 최고 예,0
 재미있,0
 슈퍼맨 영화 평점 적,0
 이대로 가 아깝 아깝 영화,0
 이영화 시작 때 잊히,0
 슈퍼맨 이여 영원,0
 어리 슈퍼맨 흉내 내 위하 망토 두르 높 곳 점프 해보 사람 있,0
 생각 78년 작 이 멀더 래,0
 슈퍼맨 작품 최고,0
 영원 전설 이자 명작,0
 전설 이,0
 명작 명작 보 잘생기,0
 지나 보 명작 !! 감독판 보,0
 신인 발굴 슈퍼맨 크리스토퍼 리브 리처드 너 진리,0
 수작 이 음악 시작 음악 자체 품격 다르,0
 어리 노 자식들 치 평점 주 꼴,0
 마음 드,0
 재미있,0
 획기적 이 영화,0
 재밌는 영화,0
 좋,0
 옛날 슈퍼맨 영화 재미있,0
 코 코네 귀여워 영화 여주인공 노고 생각 함 !! 고생 많 찍,0
 여주인공 노고,0
 사사키 코코 좋 걸,0
 영화 남성 판타지 충족 아니 시대 개조 규 어 같 여성 일침 명작 이 미 기준 집착 여성 규 어이 이 의미 없 표준 현혹 남성 헛되 욕망 비참 최후 맞,0
 나쁘 예술 있 같 여배우 연기 진짜 감탄 박수 쳐주 액션 연기 노출 실감 인형 연기 주인공 자기 관계 안 혼자 위로 지켜보 지 표정,0
 원래 노 팬티 모자이크 작품 이 노모 찾 수고 하 말 길 바라,0
 이영화 쓰레기 이 평가 모르 하나 야동 비유 색안경 끼 바라보 하,0
 야 한영 화나 보 하 시청 좋 영화 이 일본 영화 특유 화면 전체 보이 줄거리 마지막 여운 마음 들,0
 여주인공 몸매 살,0
 극장 걸리 영화로 눈 이렇 호강 처음 이,0
 여주인공 처음 끝 노 팬티 나오 영화 처음 이,0
 흔들 굿,0
 사사키 코코 만점,0
 비티 비 모자이크 짜증 나,0
 배두나 나오 분류 영화인 걸,0
 나 재밌 애 영화 만들 같 어른 보 유치뽕 이 독수리 오형 제의 추억 보 라면 실망 오 정도 실사 칭찬 아 쉽 헬멧 새 종류 만화 디테일 고 아쉽,0
 놓 졸 재 있 천년 한번 나오,0
 이 애니 좋아하 애니 생각 주인공 잘생기,0
 나 만 을 없,0
 여태 실사 영화 만들 뛰어나 실사 영화,0
 만화 영화 재미있,0
 슈퍼액션히어로 의절 정체 지구 지키 서 형제 노고 박수,0
 팬 차원 이렇 만들 있 일본 부럽 우리 팬 차원 실사 만들 없 나 부럽 거지 한국 현실 이,0
 우뢰 뫼 능가 개,0
 재미,0
 나오 자체 감사,0
 평점 조정 좋 그러,0
 성우 바뀌 캐릭터 변하 공각기동대,0
 공각기동대 특유 혼잡 고독 한 느낌 작품 전편 극장판 감각 이 비쥬 얼 덜하 재미있,0
 소령 다르 스토리 다르 뭐 이 하 사람 이해 안 요 공각기동대 새롭 면 새롭 스토리 보 있 기쁘,0
 공각기동대 최고 다 !!,0
 이 말 밖 이 이해 가 애니 접 보 정신 나가,0
 재미 있 앞으로 기대,0
 지금 시작 이,0
 스토리 이해 공각기동대 시리즈 보 이해,0
 말 나 이것 일본 서도 보 블루 레이 사서 보 스토리 이해 알 간다,0
 결과 이 이야기 지만 리부트 가치 네트 지배 광대 변한 존재 새롭 전설 시작 쿠 사나 이 토코 전 뇌공 지배 그녀 신화 되 여신 이 원작 애니 비디오 게임 좋아하 당신 고스트 지배 유년기의 끝,0
 분량 적 아쉽 공각기동대 좌파 작품 이 미워하 필요 없,0
 실망 시키,0
 느낌 주인공 만나 있 아니 공각기동대 이,0
 카 미 야마 켄지 그림자 남 받아들이 있 새롭 공각기동대,0
 리처드 도너 감독 편집 본 보 영화 달라지,0
 나 꿈 이 재미 이 슈퍼맨,0
 여기 첨 악당 판결 내리 때 얼굴 나오 유죄 판결 있 거기 유죄 이 한국 말로 들리 없 최고 신 유죄 한국말 보 놀라 오늘 하 보 되,0
 슈퍼맨 시리즈 역대 역작 슈퍼맨 채널 돌리 어리 때 재밌 보 기억 앉 감상 저 작품 이 허,0
 크리스토퍼 리브 기억,0
 결말 허무 볼,0
 슈퍼맨 시리즈 최고,0
 최고 이 보 조 드 전쟁 완성도 보이 보 재미있,0
 넘 영화 전편 비하 볼거리 많 악당 대결 보 만 한 당시 시대 기술 감안 만들 하 영화 좋,0
 근육 나 슈퍼맨 지구인 친구 나 슈퍼맨,0
 슈퍼맨 시리즈 전부 보,0
 재밌 후 가 문제 생기,0
 만점 이 고전 슈퍼 히어로 물 최고 명작 이 원작자 하나로 생각 만들 완성도 높 되 번외 같 감 있 인기 떨어지 원작 더불 최고 작품,0
,0
 전편 좋 어리 내 베스트 무비,0
 옛날 영화 명작 이다 DC 코 믹스 먼치킨 공인 캐릭터 슈퍼맨,0
 오락 성도 코믹 있 악당 남다르 사실 슈퍼맨 영화 기대 나 도 너 버전 낫 같 작품 실망 작품 이,0
 핵 크 사악 웃음 쪼개 렉스 루터 연기 슈퍼맨 멋있 조 드 장군 지나,0
 뭐 아쉽 보,0
 넘 좋,0
 좋,0
 버 지 낫 표 추가,0
 악당 삼 조 드 장군 여자 매력 찾아보 브이 나오,0
 한대 패 해크 머 의리 없 루 쓰 말 볼 리오 이 오 티스,0
 좋,0
 좋,0
 좋,0
,0
 재미있,0
 미국 깃발 오 면 미국 영웅 주의 고 한국 깃발 로나 우 면 애국심 이 영화 영화 최고,0
 엔터테인먼트 지향 궁극 도달,0
 가슴 서 이 재밌 !! 감동,0
 추억 영화 좋,0
 로망,0
 엄마 손잡 극장가 보 기억 리즈중 최고,0
 푸 맨 로망,0
 개 슈퍼맨 리즈중 최고 재밌 보,0
 좋 이,0
 슈퍼 악인 동시 뉴욕 대결 장면 최강,0
 슈퍼맨 최고 !!!,0
 슈퍼맨 굿 굿 최고,0
 슈퍼맨 어디 보,0
 여기 최고 이 기억,0
 오 옷,0
,0
 흥행 성공 작품 !!! 슈퍼맨 굿,0
 미 친영 화란 영화 이 킹스 드 맥스 아니,0
 좋아서 봄 격하 영화,0
 빨 만들 병맛 잔혹 코믹 물,0
 일본 영화 싫어하 재밌 보 영화 이 연출 시나리오 연기 하나 부족 없 명작,0
 좋 음악 좋,0
 말 미치 영화 음악 최고,0
 빅 재 이다 !! !!,0
 영화 무엇 이 노 시온 형 드 !!,0
 상영관 잡아줘 보 없,0
 진심 존 재 영 화평 남기 얼마 이,0
 발상 남다름 좋,0
 푸 크 푸 크,0
 웃기,0
 오 재밌 불 호가 갈리 수도,0
 이건 예술 이,0
 지옥 이 상관없 마음,0
 오 노 시온 감독 얼마,0
 무토 걸음걸이 몸동작 매력,0
 주인공 없 마지막 모두 주인공 되 영화 이 자체 대하 감독 무한 경이 느끼 소노 시온 최고 걸작,0
 걸작 이 같 멋지,0
 막가파 블랙 유머 찰지 영화,0
,0
 이렇 저러 니즈 연기 절 호조 최상 이,0
 일본 영화 오랜만 보 재밌,0
,0
 영화 다운 받 보,0
 다운 받 보 기대 이 괜찮 좋,0
 좋 개봉,0
 외모 반하 연기력 반하 최고,0
,0
,0
 영화 첨단 기술 무장 일본 방범 시스템 휴대폰 위치 추적 시스템 없,0
 추격 전 면 내용 자체 좋 후반부 급하 전개 느낌 원작 나오 같 보,0
 아니 만들,0
 연기자 다 연기파 이 그런지 재미있 생각 후반부 내용 개봉 기대 개봉 의미 없 영화 보지 평점 남기 사람 멀 가요,0
 원작 있 영화 이 실망 않 게이 고의 소설 결말,0
 영화 좋 상영관 개수,0
 니노 팬 이 보 괜찮 하 책 내용 벗어나 그렇 벗어나 책 겁나,0
 원작 소설 이랑 비교 보 맛 있 시간대 상영관,0
 국내 개봉 좋 지방 살 사람 어떻 서울 검 단 하 서울까지 시간 걸리,0
 가볍 보 좋 스토리 연출 보이 감독 세계관 보 이 따르 전달 의미 다르 있 재미있 인상 이 영화 끝나 후 인간 본질 본성 대하 깊 생각 보 기회 되,0
 니노 스크린 보 되 완전 좋 !! 상 영광 상영 시간 이건 뭐 한국 팬 싸우 니노 위하 친구,0
 개봉 하 전국 개봉 하 하 어쩌 이,0
 내 개봉 일 기다리 전국 개봉 안 말이 서울 새벽 시간 예 매매 진 영화 이렇 밀어주 이,0
 개봉 어떻,0
 니노 이중 인격 연기 두근거리,0
 작품 책 읽 게이 이 작품 이 그러 반전 반전 이 재미있,0
 전국 개봉 안 지방 팬 어쩌라고,0
 전국 개봉 하 보,0
 보 보 말,0
,0
 오 반년 넘 한국 개봉 기다리 사람 이 실망 이 도키 엔터 인천 살 검 저희 집 시간 걸리 역도 없 검 단가 사람 못 가요 밤 넘 영화 졸 어떻 보 보 잘 상영관,0
 푸른 불꽃 연기력 아니 믿,0
 히가시노 게이고 좋아하 작가 이 배우 진도 마음 게이 이 영화 우리나라 말아먹 같,0
 좋 전국 개봉 안 이,0
 크 스크린 보 있 행복 전국 개봉 아니,0
 전국 개봉 !!! 경기도,0
 재밌 좋 상영 시간 이랑 상영관 뭐 나오,0
 생각 영화 이 연기 좋 생각 보 느끼 많 배경 음악 좋,0
 전북 지역,0
 국내 개봉 상영 시간 이것 뭐 나 장난치 이,0
