이건 쓰래기야 영점이다영점 없나요? 영점 없어 1점 드립니다,1
그냥 재미없음. 끝나고 모두가 같은마음이었을거다 어이없어 헛웃음만 나오는 영화,1
하...재미로볼생각말자,1
이거보다 rudin의 principles of mathematical analysis가 더재밌겠다,1
"재미,감동,공감 전혀없는영화...",1
별 한개도 아깝다. 평점만 보고 갔다가 개 낚임.,1
노잼...앤헤서웨이가 정말 이쁘다는거빼곤 기억에 남지 않음,1
비긴어게인 같은 영화인줄 알고 기대하고 봤는데 와 이런 내용도 없고 지루한 거  처음 봄 .... 돈주고 보기 진짜 아까워요..,1
진짜 재미없어요. 보지마세요. 땅에 돈 버리는 취미를 가진 분만 보세요. 남자주인공은 연기 진짜 개못하고 몰입안돼요. 스토리전개도 엉망ㅋㅋ 왜 만든지 모르겠는 진짜 지루한 영화에요. 비긴어게인?원스?기대하면안되고 그냥 돈만원내고 주무실분만 보세요..ㅎ,1
송원아~~~~!!!,1
영화 전개가 너무 지루해요.,1
와.. 평점보고 영화볼껄.. ㅠ.ㅠ 완전 자다깨다 반복했다! 코골다가 깜짝놀라서 깻는데 다시 잔 영화는 첨이었다 ㅠ.ㅠ,1
알바들 양심도 없냐 진짜;; 후;;;,1
CGV야 만우절 낚시하니까 조으디?,1
진짜  개 노잼 뭘 말하는지 모르겠다,1
별 하나도 아깝다.. 졸음과의 싸움에서 진 영화...,1
비긴어게인 보고 이거보니 개노잼,1
그냥보다나옴 노답 핵노잼,1
앤헤셔웨이 보고 끝...,1
영화 왜 이렇게 만드셨어요...,1
너무했다. 앤 헤서웨이를 이 정도밖에 못쓰다니.. 베드씬도 쓸데없이 길고 뭔가 만들다가 만느낌..,1
아....아....아....,1
정말정말... 지루하고 심심했던 영화였어요...평점 보구 선택했는데... 평점도 못믿겠고...앤해서웨이도 못믿겠어요... 이젠...ㅠㅠ,1
어떻게 끝날까 하다가 끝나버린 영화,1
커피가 꼭 필요한영화....,1
재미없어요 너무 썰렁한 구닥다리...,1
그냥뭐..개그콘서트보다 재미없네요..항상 웃긴건가는 왜 안주는건가요,1
존래 재미없네,1
조디포스터 때문에 봤다,1
사력을 다해 저항하지 않아도 강간이다는 결론이다.,1
여성의 피해를 고발하는 취지에서 확실히 설득성이 없었다.,1
별한개도 아깝다.. 보는내내 하품..,1
글쎄.. 스토리 전개가 너무 허술해..,1
의미 없이 따로 노는 영화.,1
날 바보라 불러도 좋다....이 영화는 오로지 소피 화보집 그 이상은 아니다.,1
연극같은 알수 없는 대사들...어설픈 배우들의 연기...이상한 내용 설정과 전개...은근 노출씬 많은 아름다운 프랑스 여배우 소피 마르소만...,1
"이렇게 뜻있고  훈훈한 소재를, 이렇게 좋은 배우들을 섭외시켜 놓고도 , 이 정도로 밖에 못 그려내다니.. 백퍼 연출가 탓 ... 촬영한거 십분의 일도 못 살린 영화..",1
윤리적으로 이상하다...,1
정말~~오래간만에 보다만 영화... 성인이 관람하기엔....댓츠노노~~,1
2배속으로 보면 볼만한 듯...참 엉성하네요,1
배우들연기는훌륭했으나 스토리가 영 부실한듯..  딸이 돼지저금통 깰때만 웃겼다...,1
아 괜히봤네 그냥 감동이나 웃음을 강요당하는 느낌 솔직히 너무 뻔하다,1
시간때우기용으로 봤습니다...돈주고 봤으면 아까웠을듯...;;,1
보는내내 오글거린영화.아역배우들은 연기하는게 너무 오글거려서 보기좀 그랬다.그리고 내용이 너무 억지스러워서 추천하진않음,1
집에서 편하게 누워서 드라마나볼걸 하는 생각 영화보는 내내함,1
여기댓글알바심하네  겁나 재미없다. 보지마라. 그리고 댓글알바너무 티남 뭐? 올해통틀어 제일재밌어?ㅋㅋ난리났네. 진짜 개억지에다가 유치함 그냥 보기싫음 영화관에서 나오고싶엇던적은처음임.친구들이랑 팝콘갯수세고있었다ㅋ,1
단지 얘기를 진행하는 데 급급..,1
자신의 영화중 반이 쓰레기라고 했던가? 이영화가 그영화인거같네 최악이다 영화보는내내 뭔개소리를 지껄이는지 모르겠다고 생각되었다 미학을 위한 미학  보는내내 불편했고 구토가 나올지경이였다 세바퀴에서 이상아씨는 어린시절에 성적수치심을 느끼며 촬영해야했다지,1
오래 전에 보았던 기억이 난다,1
"발발건데,발 이딴것좀그만해.아벤고공수군단시절이 더좋았다",1
AIDS를 다루었다는 '도전정신'을 높게 산다. 전위적 화면이 독특했다.,1
보면 뻘짓 했다는 느낌이 드는 영화 `,1
이거 그냥 영화고 애니고 보지마라... 원작 만화책을 봐... 원작 만화책은 진짜 지존급으로 재밌다.... 1부만...ㅋㅋㅋ,1
공포영화 보여주지맙시다.. 심약자,1
대실망.어이없다.징글맞은 괴물밖에 생각안남.지루함의 극치야?,1
어렸을적엔 재밌게 봤었는데...커서 다시보니 실망...실망...,1
액션이어이없음,1
당시 박남정인기는 최고였지만 영화는 개판임,1
박남정은 최고의인기를 누렸지만 영화는 흥행실패,1
이때는 정말 베리굿 영화!! 지금은 완전 졸작 영화..,1
초딩때 한국영화 다 이런줄알고 그뒤로 한동안 안봤음,1
패트릭 스웨이지를 위한 영화,1
명작은 시대가 지나서도 명작이다. 당시에 잘만든 영화라고 포장하는 것은 핑계일 뿐.. 늑대소년과 같은 감성에 조금 더 잘 포장한 영화. 스토리는 병맛,1
"정말 재미없는 영화인데, 평점이 높군....",1
늑대소년이 훨씬 났다ㅜ 그 이유는 여배우가 훨씬 예쁘기 때문이다,1
초등학생 때 봤으면 재밌게 봤겠네. 시작부터 결말이 뻔하게 보이는 식상한 노잼영화. 어디가 감동인지 모르겠다. 근데 평점 왜 이렇게 높음??? 9.37 뭔데,1
"소재는 참신한데, 글쎄..아무리 동화적 이야기라고 하더라도 이입 안되는 세계관과 인물의 심리 변화. 참신한 소재를 강제로 끌고 나아가는 느낌. 그것도 아무나 할 수 있는건 아니긴 하겠지만.",1
지루함,1
정말 별론데 ;;,1
과대평가 받고있는 대표적 영화.이 영화에서 주인공이 보이는 용서는 위선이다.,1
성지를 순례합니다. 저의 점수는 1점입니다,1
관객 한명ㅋㅋ 1점 드립니다,1
이 영화 관객수가 1명이라고 해서 1점 드립니다..,1
제시카 래빗 아주 섹시하다,1
"1점짜리 영화. 허접하고, 허술하고 .. 야하지도 않고 .",1
만드냐고 고생하고 보냐고 고생하고,1
잼없다. 끝까지 보지도 않았다 시간 낭비,1
허술한 이야기에 액션마저 허접하군,1
루카스 멋있어요.  영화좀 골라서 찍으세요 ㅜㅜ,1
스타워즈의 츄파가 기억났다,1
얼굴 분장이 영... 인형극인줄,1
영화에서 감독과 돈이 왜 중요한지 보여주는군 트와일라잇에서 늑대들만 데려왔고 허접하기까지 하니...원,1
보지 마세요. 유치하고 재미없어요,1
보다가 중간에 돌리면서 봤다. 스토리가 너무 지루해.. 차라리 언더월드 안보신분은 언더월드 보세요 ㅋㅋ,1
미국 초딩이 만들었나 봄.,1
몸만 다른 존시나 나온줄 알았음 ..,1
영화 보는 내내 슬프다. 아 정말! 감탄이 절로. 이야기 전개도 허접하다.,1
내가 알바라도 이 영화를 도저히 칭찬을 할 수 가없다,1
평을 먼저 봤다면 내 아까운 90분을 구할 수 있었을텐데... ㅜㅜ인형탈쓴 늑대인간이라니... OMG,1
기대를 안했는데도 보고나서 치밀어 오르는 분노와 나도 만들 수 있을 법한 쓰레기 같은 cg인가 분장인가 ㅋㅋㅋㅋ 스토리도 개막장이니 이 무슨 영화라 하겠나,1
너무 별루엿어요 ㅠㅠ 보지마세요,1
울;울고싶다 브;브라운관에서 스;스트레스 받지말자,1
이렇게 1점도 아까운 영화는 성냥팔이소녀이후 처음이군.,1
네이버 평점 개2샊 알바 이런 18.... 내 90분 돌려줘,1
평점 왜이리 높냐.  B급도 아닌 C급영화다. 늑대 분장 도대체 누가 한건지... 정녕  내가 본 영화가 80년대 영화가 아닌게 맞는가?  분장사는 아직도 80년대로 살고 있나보군.  딱 그때 그시절 수준,1
ㅎㅎ 시시하네요알바분들때문에 1점드립니다ㅎㅎ마음은4점입니다,1
미안해 루카스... 틴울프가 더 재밌는듯,1
늑대탈 쓰고 개싸움ㅋ.,1
이걸볼빠에 다른것을하십시오 진짜...욕나옴,1
늑대가 아니고 미녀와 야수느낌?...,1
내가 왠만하면 새벽2시반에 영화 평점남기진 않아,1
늑대이야기라그런지 연출도 시나리오도 개같다,1
무슨생각으로 만든영화인지 시나리오도 영상도 음악도 아무것도 무의미한 영화 애니로나왔어야하는 영화,1
그냥 웃음만 나오네요....코미디물입니다 ㅋ,1
진심으로 말하는데 재미없음 ㅇ,1
1도 아깝다ㅋㅋ와 이게 6이야??? 알바가 실존하네 진짜,1
주인공들은 괜찮은데 그외 모든게 엉망 ㅋㅋ 3점정도가 적당한듯,1
늑대인간이란 대중적인 소재로도 이따위 쓰레기가 될수 있다,1
"아놔 신발끈..ㅡ,.ㅡ;; B급 영화도 안됩니다.. 다운받은 시간조차 아깝네..",1
지능까지 늑대일 필요는 없다,1
전설의고향 구미호 극장판,1
포스터만 봐도 모든걸 알수 있을듯. 이걸 돈주고 보는 사람은 없을꺼고 통신사 맴버쉽으로 보겠지만  심심하다고 사들고간 팝콘과 오징어에 감동하고 나올듯.,1
참 어지간히 재미 없는 갑소 ㅋㅋㅋ,1
"0.5점입니다.내용은 재미없고 분장은 허술하고 연출은 더형편없고~최신영환데 7점은되겠지생각하고 사전에 알아보지않고간게 얼마나 후회되던지.트와일라잇,언더월드,섀도우헌터스등등.그런영화생각하고보면 화나요.20년전으로 후퇴했어ㅜ ㅜ",1
엑스맨 행크가 생각나서 그나마 1점 줌.,1
명작이라고 10점주는것들 혼자죽기싫어서 낚을라는거예요ㅋㅋㅋ내가 울브스 보고나서 인터스텔라 봤는데ㅋㅋㅋ시간을 돌릴수있다면 인터스텔라를 두번 보겠어요 둘다 본 사람들은 왜인지 알거예요,1
올레티비 만원내고 봤는데...낼고객센터전화해서 환불요청할거임 ...울브스가 커피라면 늑대소년은 TOP야..,1
OOO~  시간 버리지마삼~,1
스토리가 한국막장드라마 저리가라 수준이군,1
너희들의 평점을 내가 기만했구나  미안하다.. 이영화를 비로소 시간의중요함을 알게되었다.,1
진짜 보는게 힘이 들었다.. 리얼 노잼..,1
....;사랑과전쟁,1
말이 필요하나?  보면알거다,1
빵점 주려고 하는 데 방법이 없네 ㅡㅡ&,1
70년대 틴에이져느낌의 옛스런 일요명작극장에서 볼듯한 흑백영화같은 영화,1
이영화를보면서 여친과 이별을 예감했습니다..역시더군요..,1
"엔딩 보니까 시리즈로 만들려고 하는 모양인데, 꿈도꾸지마라",1
이 2점을 제이슨 모모아에게 바칩니다. 제이슨 모모아 내 남자.,1
새로운 3류 판타지가 왔다!,1
보지마라 시비6ㄹ 개핵노댐,1
와.. 진짜 오랜만에 재미없는 영화봤네요,1
차라리 파리의 늑대인간인가가 낫지. ㅡㅡ,1
아침드라마와 판타지의 절묘한 조화!극장에서 잘생긴 외국배우가 나오는 판타지 아침드라마를 보고 싶으면 꼭 보세요,1
욕나오는 영화. 완전 최악.,1
이런ㄱ똥같은영화를돈이너무아깝다,1
파워레인저랑 똑같은 수준임,1
그러나 결국 공룡선생과 아이들도 마지막엔 고교입시에 매달리지,1
진짜 오글오글 덩어리;;,1
와우 괜히 봤음 에이씨 이걸 왜봄,1
동인애니한테나 줄 별점은 없다.,1
유치해 너무 재미없어...,1
내용 요약 : 뀨우 꺄아 삐까삐가... 우린 모두 친구야!,1
"별로다... 나는 아얘 BW 극장판이 별로였다... 차라리 '뮤츠의 역습' , '세레비 시간을 초월한 만남' '디아루가vs펄기아vs다크라이' '물의 도시의 수호신 라티아스와 라티오스 '아르세우스 초극의 시공으로&",1
평점이 9.5라서 다운받아서 봤습니다.이번엔 지우와 피카츄가 그냥 모자쓴아이와 노란쥐 엑스트라의 느낌이였어요,1
이게 도대체 왜이렇게 별점이높은지 이해가안가네요 지금까지 극장판16개 다본사람으로써 스토리며 구성이며 점점 퇴보하고있다는 생각밖에안드네요 유아층겨냥이니 막만들어도 상관없다이건가요?,1
아놔 다 재밌다는데 상영시간이 나 학원갔을때랑 퍼 잘때밖에 안하네 ㅁㅊ그리고 학원 쉰대서 닌텐도들고 영화관으로 쫄래쫄래 달려갔는데 씹 종영했어 어떻게 이럴 수가 있어? 아 이건 물론 지금 말고 몇 주 전 얘기니까 오해하진 말어,1
케르디오에 연이은 개졸작...전작 포켓몬스터 극장판에 비하면 많이 떨어집니다.,1
어린이만 보세요 어른들이 보면 존..나 재미없음ㅇㅅㅇ,1
미국이얼마나 이기적인집단인데너무미화했다수단애들이정말저렇게순조롭게살았을까?,1
으아아ㅏㅏㅏㅏ아ㅏㅏ아ㅏ아아악,1
일단 소년 해부하는 장면이 인형갖고 찍은게 아니라 실제 시체를 쓴거라는걸 알아두자. 내눈엔 작품성 좆노답 쌈마이 영화로밖에 안보인다.,1
여태 까지 네이버에서 잔인한장면은 다봐서  나머지내용은 아주 잔인하게 느껴지지 않는다,1
"국교때본거넹당시 책이먼저나왔었다네.중국은 일본 세균보듯싫어하지.걔들은 중화사상이라 지들 중심으로 지구가돈다고 생각하지. 정통한족도 아닌주제에.그냥 아시아 이민족 집합체 .일본도글치만, 떼넘들도더하다.오죽힌은 박정희가 탄압했긋나. 아시아의 유대이라고나.",1
"일본이 실제로 저지른 잔인한 일들을 영화로 표현해 내는 것 까지는 좋습니다 , 하지만 영화를 보던 도중 경악을 금치 못 했네요굶주린 쥐들이 잔뜩 있는 공간 안에 고양이 한마리가 죽임을 당하는 장면은 실제로 죽임 당한 장면 아닙니까?  최악이네요 정말",1
"영화는  안봤고  하얼빈에서  731부대  기념관  가서  영상  중  일부를  봤음 . 나도 모르게 옆에 있는 중국남자아이에게 ""Do not see it""이라고 말함. 19세 미만은 그누구도 보지마세요.",1
자극적인 실험 장면은 생생 하지만 스토리 연계가 후달림,1
"커다란 일장기 깃대로 마지막 마루타를 찔러 죽일때 일장기에 튀는 선혈,일본의 이름으로 자행된 학살의 전형을 의미하며, 동시에 일본 여성은 아이를 낳는데 생명의 탄생과 죽음이 한 곳에 있다. 몸에 불이 붙은 쥐떼가 흩어지는것이 실제적으론 가장 잔인하다.",1
일본은 고양이를 이렇게 할 정도로 잔인했었습니다! 이런 장면을 보여주려고 실제 고양이를 똑같이 '일본이 한 짓 그대로' 잔인하게 죽여?? 그 장면 하나만으로 이 영화의 정당성은 '없다.' 너희들이 비난하는 그들과 똑같은 행동을 너희들이 했다,1
잔혹역사를 더럽게 다루다. 토 쏠리다.,1
미치일본원숭이샊끼들우끼끼,1
쓰레기 일본새끼들 한국에오지마 OO들아 사람학대 할거면니들도 우리 한테 OO봐야되,1
개빡쳐서 감독놈 이름알려고 검색 리뷰씀/쓰레기같은 영화 만들겟다고 고양이마루타 실험하니 좋디? 당신과 똑같은 인간들 스토리 나열한거같아 구역질이 난다/소재는 충분히 알려져야겠지만 감독놈은 쓰래기 칭호조차 아까움 영화에 당신같은인간 참 많이 나오더군,1
1점 이상 준 OO들은 뭐냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ저걸 보고 점수를 주고 싶냐,1
개보다못한놈들. 1점주기도 아깝다ㅉㅉ,1
이영화보는 중간에 고양이가죽은장면을보셨을겁니다...그냥가짜인줄알았다고요? 그고양이는진짜입니다... 저는겨우영화하나찍을라고 죄없는고양이를 죽이다니...  그리고저렇게 대놓고 고양이죽는걸찍어서보여주다니 감독이재정신이아니네요,1
아놔! 일본년들 우리나라 사람도 모자라는데 이제는 서양 사람들까지 지들이 먼데 사라므이 소중한 생명을 함부로 다르는거야 OOO 들이 그리고 중국인들도 당햇을 텐데 얼마나 화가나면 이딴 영화를 만드냐?? 아옼 존나 짜증나 죽겟내(이거 보고저면서 울엇음),1
니네 이걸 왜 10점씩이나 주냐 일본 원숭이년등이 인간 가지고 생쇼한 영화인데 10점은 아니다 1점만도 못한 영화다,1
솔직히 무섭다..,1
대박... 이거 일본에서 전체관람가 임... 일본놈들 다죽이고싶음,1
아무리 영화지만 잔혹해요,1
왜 살아있는 고양이를 써가면서까지 찍었지? 살려달라고 우는데 ㅠ 불쌍해,1
1점도 아까워 빵점주고 싶은데 점수를 클릭하라는 네이버···.,1
"과거의일본인들도 문제였지만,현재요덕수용소를 운영하고 있는것들도,결코 만만치않다",1
친구랑 같이 보는데 무서워 디질뻔했어요 ..; 존나 잔인해요 ㅜㅜ,1
난 아직도 우리 선조들이 당했던 일을 잊지않고있다 두고보자,1
일본이란 나라는 왜 잇을까? 그지놈들..,1
중국역대 최악의 거짓말..ㅋㅋ보는게 아깝다.짱개들아.,1
그대로 재현해서 보여준다고 해서 가슴에 깊이 오는 것은 아니다. 역사 고어물,1
"요요비치 나옴...발코니에서 아래를 내려다 보는 일행중 한명으로 등장함 상영 1시간 10분쯤 10초 즈음해서..영화는 형편없음. 야하지도 않고,.",1
어딜가나 미시를 후벼파는 머슴들의 영향력은 여전하군.,1
블루레이 구입해놓고도 지금까지 다 보질 못한 영화..앞부분만 무한 반복만 하다 4년이 지났음에도 여전히 다 못본...손이 안감. 이 영화는..,1
와 진짜 쓰레기영화다 내 인생쓰레기영화 3위안에든다. 이걸 왜봤지 시간이아깝다 호러무비를찍지 이게 공상과학인지?  평점한번도남겨본적없는데 이 쓰레기같은영화 평점 주려고 처음 글남깁니다,1
별로라고하면 뭣도 모른다는 식으로 폄하하는데 2년뒤에 나온 터미네이터1과 비교해봤을 때 전체적으로 전개가 루즈해서 지루하고 설명이 안되는 부분이 있다. 너무 지루해서 내가 그 유명한 영화를 보고있는게 맞는건지 다시 확인해봤다,1
좀 불친절한 영화 아들 설명이 너무안나오네요 억지스럽고 노래가 아깝네요 위플이랑 비긴어게인에 견주기에는 진자 ㅋㅋㅋ,1
"아이가 총기난사한 이유도 안 나오고 줄거리도 끝날때까지 루즈하고 산만하다. 비긴어게인 , 워플래쉬랑 비교하는건 너무 오바라고 생각함. 평점 너무 높아서 떨어뜨리려고 1점 줍니다.",1
속았다. 시간 아까워 죽겠다. 그래도 볼 사람은 보시던가...,1
다 본 후에 꼬깃꼬깃 구겨서 쓰레기통에 처박아 버린 영화,1
평점 좋길래 봤는데 너무 괴상하고 재미없어서 중간쯤 보다 말았네요. 연기는 잘합디다..,1
영국에는 영화를 제대로 만드는 사람이 하나라도 있긴 한 건가 포르노를 찍으려면 확실하게 하던가,1
그닥 재미가...ㅇㅎㄹ옿옿ㅇㄶㅇ,1
트레인스포팅과 함께 사라졌어야했던 작품!!!,1
재미 없었어요. 덧글만 보고 영화보면 안된다는,1
주인공연기는 진짜 일품인데 영화가 재미가없음,1
소더버그의 처녀작..,1
10분 보다가 끔.정말 기대 않 했는데 않하는게 남. 진심 재미없음.,1
"왜 이토록, 높은 평가를 받는지 가장 이해 안되는 영화.. 이제는 나이들어버린 줄리엣 비노쉬가 하다못해, 안쓰럽게까지 느껴진다.",1
별로 재미도없고 지루하다 시간낭비함 킬링타임도 아깝,1
너무 화려한 액션을 기대한 내가 나빠,1
스토리는 중구난방이고 어이가 없다. 애쓰는게 안쓰러울 지경,1
재미있지 않았다 더군다나 안좋은 추억이 담긴 영화라서...,1
진짜 개똥이다 근데 뒤에 결말뭐임? 왜 기계 삐- 하고 벌떡 일어나고 끝남?,1
딱 서프라이즈 수준 !!,1
도대체 뭐가 감동이고 재미란 말이지?? 하..참..,1
재미없는거 다보느라 죽는줄 알았네,1
Are you  baboo,1
넓게  보지 않는다.아무것도 모르는 아이를 가지고 노는 영화개  쓰레기  영화.,1
수면제가 필요할때 보는 영화,1
기억에 남은거라곤 제이미가 영화내내 신고나온 컨버스뿐..,1
"너무 과대 평가된 작품이다 멜로도엉성,액션도엉성,긴장감도엉성,너무억지스러운영화",1
허점 투성이 영화,1
짜증스런 영화다. 구성도 엉성하고,1
이아무개  염려대왕 무심사 무진단  먼저 잡아 갈꺼  시도 때도 없이 암 . 암 . 암 또 암 .암..,1
20분짜리 단편영화 였으면 좋았을텐데. 보는내내 지루했다. 억지감동은 말할것도 없고.,1
병맛중의 병맛,1
"12회,마지막을 보았는데 왜 조기에 종영되는지 이유를 알겠더라 존박이라도 안 나왔으면... 보는내내 짜증이 밀려오는 작품",1
대체 뭐가 재밌다는 걸까?,1
굳이 이렇게까지 조잡하게 이야기전개하며 만들어했을까?,1
"감독님, 33년작을 보기나 하셨나요?",1
"변해가는 개연성도 없고, 스토리도 엉망이고...",1
"역대급으로 시간과 돈이 아까웠던 영화. 티비에서 공짜로 틀어줘도 안 볼 영화인데, 남친이 보자고 해서 봤다. 보는 내내 극장을 뛰쳐나가고 싶은 걸 겨우 참음. 남친도 보고나서 후회한 건 당연. 이 이후로 남친의 영화선택권은 박탈되었다고 한다..",1
기대이하별루임 엔딩이 먼가  좀,1
문성근 빨갱이 새끼가 출연한 디럽게 재수없는 영화,1
스토리개연성도없고사랑놀이하다끝나는영화,1
별로 스토리도 이상하고. 결말도 좀 재수없음.,1
핵노잼정말정말노잼,1
EBS보는게 더 잼있다 ㅋㅋㅋ죤나 시간아까워ㅋㅋ,1
진한 사람 냄세나는 어부들의 스릴러물  볼만했는데 누구 발연기 때문에 몰입이 안되서,1
가라앉는 영화 살려 보겠다고 김윤석 혼자 애썼다.,1
"개연성, 연기력, 연출 모두 밥 말아먹은 개망 쓰렉 영화",1
인물들 죄다 왜이리 짜증나는 놈만 나왔냐? OO 그런일이 생겼는데 빠구리가 그 순간에 뜨고 싶냐? 영화에 뭐 교미 못해서 환정한 년놈만 나와 ;;;,1
동식이땜에 너무 답답했다,1
책은 진짜 재밌게 봤는데 영화는 산으로 간다.,1
쓰레기... 영화가 아닐까... 뜬금없는 베드씬 영화 내내 박유천과 조선족 여자 중심으로 진행되는 멜로 라인 왜 멜로가 부각되지? 충분히 사람들간에 관계에서 오는 갈등이라든가 심리묘사에 집중해서 좋은 이야기를 뽑아낼 수 도 있었을텐데,1
수준참 한심하다 ㅉㅉ 연기력이고나발이고 내용은 부실하고 그냥 사람이나 때려죽이고 야한장면넣어서 자극하면 끝인가?  빡큐천식 동식이가 악역인데 상황자체가 이해도 안되고 그냥답답함,1
웬만하면안쓰려고했는데 봉준호감독 감많이 떨어졌다 ㅋ,1
전형적인 박유천 얼굴몰아주기를 뛰어넘어서 영화몰아주기 영화 별 한개도 아깝다.,1
난 이해 못하겠음 아무래도 못하겠음 전개도 안좋고 그냥 안좋음,1
영화속 캐릭터중에 애착이 가는사람이 1명도 없는데;; 이거 내가 제정신이 아닌건지.. 영화가 제정신이 아닌건지 ㅋㅋㅋ,1
흠....흠...흠....,1
별재미가없는데 ...,1
불륜을 미화하지 마라...그냥 존나 더러울 뿐이다.,1
최악의 드라마. 스토리라인은 아침드라마랑 비슷함.,1
"한혜진씨 연애 경험이 좀 부족한가 봐요. 연기를 잘 하려고 하기보다는 ""연기자 본인이 몰입""해야 할 것 같네요. 그래야 보는 사람도 몰입되겠죠.",1
여주인공말투거슬려서 채널돌려버림.,1
불륜 막장 드라마 그만 좀 합시다. 과거 조폭영화 드라마 통해 조폭이 우상시 되어 적지 않은 청소년들에게 영향을 끼친걸로 알고 있는데. 이런 불륜 막장내용으로 불륜 판타지를 제공하고 사회에 영향을 미칠 수 있다는걸 모르시는지. 혹은 알면서 그러시는건지,1
불륜이란 주제가 너무 무겁고 대사들도 딱딱하고 무섭고 매일집에오면 엄마가보고있는데 제발 안봤으면 하는 드라마에요. 우리 현실도 힘든데 이 드라마보면 내 몸과 마음또한 무거워지고 지치네요. 배우들 연기는 좋은데 이러한 점때문에 방금 엄마리모콘 빼앗았네요,1
불륜은 불륜이다 조장하지마라,1
김지수 나올 때만 몰입 된다,1
김지수 코트 이뿌다. 한혜진 대사 톤 이상해 연극 속 독백같아. 혼자 붕 뜬다. 좀 자연스럽게 해주길. 현학적인 추상적인 대사는 공허해,1
개노잼임 .. 막장드라마,1
재미없다재미없어ㅉㅉ,1
"응사따위 안보고 삼년만에 챙겨본 드라마한혜진 지진희 이렇게 발연기였음? 어디가 애절하고 어디가 연민이? 시트콤 수준. 게다가 이거 스릴러임? 왕실망. 연기 대본 연출 다 실패. 작가 딱 사랑과전쟁 수준.섬세한 감정선은 찾아볼수가 없음, 김지수만 열연",1
이야기하고는 쯧쯧 연기가 좋아도 이런 드라마제일 싫음,1
아오 불륜드라마 좀 그만 만들어.이 불륜덕후들아.,1
"뭔가를 알리고 싶어서 일부러 평점 낮췄습니다. 정도전이 나쁜놈이였다고 하시는 분들이 계시는데, 지금의 조선왕조실록 공식기록은 태종'이방원'의 입장에서 쓰여진 것입니다. 정도전에 대한 평가가 제대로 나왔다고 볼 수 없습니다.",1
추잡한 주인공에 끝까지 추잡하게 끝나는 영화,1
별즈기도아까운 영화네,1
말도 안되는 평점에 놀라울뿐이고!!!,1
"예전 작품 캐릭터, 에피소드 재탕 삼탕 사골우려먹듯 우리고 내용은 산으로 가고 시청률은 아예안나오고 이제 70회중반인데 120부작이라니 ...",1
재미없다그냥 감자별이 여기에 올수가없다,1
술 담배보다 더 해로운게 막장드라마다!!,1
영남아 이딴드라마 쓸거면 작가때려쳐 국민 기만하냐?,1
어이없게.. 오현경씨가 말하는게 나 미스코리아나갔던여자야~ 이거젆아요? 유행어가 근데 타짜 1김해수씨가 나 이대나온여자야 라고했는데 따라했네요 ㅋㅋㅋㅋ,1
진짜 쓰래기 드라마이다 작가는 무슨생각으로 이런걸 썻을까 암걸릴거같은 드라마다 개비추이다,1
제가 이거보고 암에 걸렸습니다,1
에라이..ㅠㅠ 이게뭐냐,1
제목을 그냥 암가네식구들로 바꿔라,1
배우들은 모두 실력있는 최고의 연기파 배우인데.. 대본이 ㅆㄹㄱ...,1
첨엔대박재미있었는데마지막에정말막장이네요2년뒤정도해도적당한데30년은너무긴것같고내용이이상한것같아요,1
뭐 결말이 이래 에효효효,1
막장드라마도 이런 막장드라마가없다! 에효효효효,1
0점은 없네?막장 드라마. 후회하는 드라마. 시간낭비드라마.,1
결말 왜이럼 멘붕왔음 ㄷㄷ,1
진짜20회까지 참으면서보다가 다음부턴안봤는데 오늘 마지막화라서 걍봤거든?ㅋ뭔 겁나 막장이냐?ㅋ30년후 같은 거지소리하고있네,1
역대 드라마 엔딩중 가장 최악이었다..,1
순정이가 왜 왕가네에 끼어 있나 도저히 이해가 안감. 아무리 드라마라고 하지만 이건 아니지요....,1
머여..결말.ㅋㅋㅋ.일주다처제ㅋ,1
할머니존.나오래삼노답;,1
하렘찾아 미래찾아오늘도 숨이 차게 욕을 먹는다,1
진심 30년후...와우 와....호....우!!,1
내가똥꼬털로써도이것보다는잘쓰것다..결말뭐임..,1
마지막화는 임성한이 도와줬답니다 글 내려주세요,1
하렘루트+30년후 전부 대박엔딩,1
결말은. 개콘보다 웃겻다 ㅋㅋㅋ,1
우리 전파낭비말고 기본은 하자ㅋㅋ 지구를 지배하는 집안이네ㅋㅋ,1
와 진짜 너무하는 거 아님?ㅋㅋ 뭐 시청자우롱하는것도 아니고 막장도 정도가 있지 와 진짜..ㅋㅋ 역대급 결말이다 마지막에 에효효효하고 끝날때 소름; 작가 뭔 생각으로 씀? 이딴식으로 글쓰고 작가상을 받다니..와,1
오로라 때 난리는 난리도 아니다 야 에효효효효,1
막가내식구들 가관이다,1
진짜  작가너무한다 처음에는몰랐는데 마지막은  진짜성의없이썻다 진짜  내꿈이  작가인데 이런거보면참....,1
별점 마이너스는 없나...,1
도대체 뭔드라마가 이런지..끝까지 막장 이네요.아무리 막장이 유행이라지만 이건 영~~꽝이네요,1
